message,subject,complaint_text,intent,category
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very poor service,,Very poor service,Installation/demo,PRODUCT_ISSUE
Good ??,,Good ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Product Specific Information,PRODUCT_ISSUE
NYC,,NYC,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please make exchange of old phone hassle free. We faced many issues,,Please make exchange of old phone hassle free. We faced many issues,Exchange / Replacement,PRODUCT_ISSUE
No,,No,Refund Enquiry,REFUND_REQUEST
tekyu aapka,,tekyu aapka,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Your Health Plan Details

Your updated health plan is available in your portal.",Your Health Plan Details,Your Health Plan Details Your Health Plan Details Your updated health plan is available in your portal.,Transactional,OTHER
Love you mere bhai,,Love you mere bhai,Fraudulent User,SECURITY_CONCERN
Very bad delivery service and customer service,,Very bad delivery service and customer service,Delayed,DELIVERY_SHIPPING_PROBLEM
Great,,Great,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Make policy for seller late ddel8very,,Make policy for seller late ddel8very,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Order is taking 11 days to dispatch and 17 days to deliver. It's been 3-4 days but still my order is not dispatched,,Order is taking 11 days to dispatch and 17 days to deliver. It's been 3-4 days but still my order is not dispatched,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Good job ??,,Good job ??,Installation/demo,PRODUCT_ISSUE
Good job,,Good job,Installation/demo,PRODUCT_ISSUE
overall good to understand customer problem,,overall good to understand customer problem,Return request,REFUND_REQUEST
Ek hi products ke liye 1 mahine se paresan kar rahe   ap log. Ghatiya services hai. Jab mai do baar payment kar diya to apko refund karne me kya dikkat aa rahi hai.,,Ek hi products ke liye 1 mahine se paresan kar rahe ap log. Ghatiya services hai. Jab mai do baar payment kar diya to apko refund karne me kya dikkat aa rahi hai.,UnProfessional Behaviour,SERVICE_QUALITY
Problem not solved,,Problem not solved,Installation/demo,PRODUCT_ISSUE
Make policy more flexibility.,,Make policy more flexibility.,Not Needed,REFUND_REQUEST
Thank you sir,,Thank you sir,Service Centres Related,SERVICE_QUALITY
Bad product,,Bad product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent performance,,Excellent performance,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please Enquire and punish d person who tried to send pre opened phone packet to your customer.,,Please Enquire and punish d person who tried to send pre opened phone packet to your customer.,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
3 year ?? ???????? ?? ????????? ?? ??? ?? ????? ??????  ???? ???? ???? ????? ?????? ?? ???? ??? ?? ??? ?? ??? ??? ????? ???? ?????? ??? ?? ?????????? ?? ??? ??,,3 year ?? ???????? ?? ????????? ?? ??? ?? ????? ?????? ???? ???? ???? ????? ?????? ?? ???? ??? ?? ??? ?? ??? ??? ????? ???? ?????? ??? ?? ?????????? ?? ??? ??,Delayed,DELIVERY_SHIPPING_PROBLEM
good service & good sport,,good service & good sport,General Enquiry,OTHER
Poor services company shut his site but products are available on ur site,,Poor services company shut his site but products are available on ur site,Product Specific Information,PRODUCT_ISSUE
I love Shopzilla........,,I love Shopzilla........,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Exillent,,Exillent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
improve everything about your customer service everything that needed is missing and no words to explain my worst experience,,improve everything about your customer service everything that needed is missing and no words to explain my worst experience,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good Behavior,,Good Behavior,Installation/demo,PRODUCT_ISSUE
Gud nice person. Speaking skills is awesome of this lady.,,Gud nice person. Speaking skills is awesome of this lady.,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Thanks ??,,Thanks ??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
The consultant was very quite and polite and listen my problem properly and solve it very easily.. thankyou Shopzilla,,The consultant was very quite and polite and listen my problem properly and solve it very easily.. thankyou Shopzilla,Fraudulent User,SECURITY_CONCERN
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
Please ask delivery boys to do their duties property.,,Please ask delivery boys to do their duties property.,UnProfessional Behaviour,SERVICE_QUALITY
??????????????,,??????????????,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Sir ne bahot badhiya tarike se baat ki or humari samasya   or phir bataya????,,Sir ne bahot badhiya tarike se baat ki or humari samasya or phir bataya????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
give me my refund or a proper product,,give me my refund or a proper product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Rufund policy,,Rufund policy,Return request,REFUND_REQUEST
I liked your behavior so I want you to do my work soon,,I liked your behavior so I want you to do my work soon,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I called on 25 and 28 August but ur customer support executive took my call on hold and not respond.,,I called on 25 and 28 August but ur customer support executive took my call on hold and not respond.,Shopzila Premium Related,SUBSCRIPTION_ISSUE
Shopzilla customer care is not more than a time pass for customer. I never get satisfactory resolution on my issue in my experiance of more tha. 7 years with Shopzilla.,,Shopzilla customer care is not more than a time pass for customer. I never get satisfactory resolution on my issue in my experiance of more tha. 7 years with Shopzilla.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Communication with the vendor.Sending only the damaged parts instead of replacing the whole item.,,Communication with the vendor.Sending only the damaged parts instead of replacing the whole item.,Fraudulent User,SECURITY_CONCERN
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Refund Related Issues,REFUND_REQUEST
BAD EXPERIENCE IN Shopzilla,,BAD EXPERIENCE IN Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
Achha h,,Achha h,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank You Mam,,Thank You Mam,UnProfessional Behaviour,SERVICE_QUALITY
Bloody cheap service,,Bloody cheap service,Not Needed,REFUND_REQUEST
Pls help & replace product,,Pls help & replace product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No othorite cotmar care,,No othorite cotmar care,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Installation/demo,PRODUCT_ISSUE
Solving my problem by costomer,,Solving my problem by costomer,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not solved problem,,Not solved problem,Delayed,DELIVERY_SHIPPING_PROBLEM
Very very poor service from Shopzilla,,Very very poor service from Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
Thank you coustomer care executive,,Thank you coustomer care executive,Wallet related,PAYMENT_TRANSACTION_ISSUE
No all are ok,,No all are ok,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice to talk with cm care thnx,,Nice to talk with cm care thnx,Wrong,PRODUCT_ISSUE
I really thank you for the support and resolution given by Shopzilla executive  . Appreciated his work of resolution.,,I really thank you for the support and resolution given by Shopzilla executive . Appreciated his work of resolution.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Kindly manage the unnecessarily raised issues by delivery agent in exchange mobile. Do something in this regards. I have to cancel my order just because of this,,Kindly manage the unnecessarily raised issues by delivery agent in exchange mobile. Do something in this regards. I have to cancel my order just because of this,Exchange / Replacement,PRODUCT_ISSUE
Thanks,,Thanks,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Mast,,Mast,Installation/demo,PRODUCT_ISSUE
Nice exicutive tq,,Nice exicutive tq,Fraudulent User,SECURITY_CONCERN
Very poor services,,Very poor services,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer service good ??,,Customer service good ??,Return request,REFUND_REQUEST
Good service,,Good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
kindly remove the restriction of sending OTP for Shopzilla delivery.  Delivery boys calls any time during office hours,,kindly remove the restriction of sending OTP for Shopzilla delivery. Delivery boys calls any time during office hours,Product Specific Information,PRODUCT_ISSUE
My product was very old and damaged.so I need exchange,,My product was very old and damaged.so I need exchange,Damaged,PRODUCT_ISSUE
Very good service for Shopzilla,,Very good service for Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer service  is uneducated,,Customer service is uneducated,Service Centres Related,SERVICE_QUALITY
I have ordered cargo size is not fit Why should pay additional pick up fee??????,,I have ordered cargo size is not fit Why should pay additional pick up fee??????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Do you not give me delivery boy information,,Do you not give me delivery boy information,Delayed,DELIVERY_SHIPPING_PROBLEM
Behaviour was polite,,Behaviour was polite,Refund Related Issues,REFUND_REQUEST
Thanks,,Thanks,Refund Enquiry,REFUND_REQUEST
The customer care service is really good,,The customer care service is really good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Product Specific Information,PRODUCT_ISSUE
Exlent,,Exlent,Refund Enquiry,REFUND_REQUEST
"this business is depend on delivery base, & wish mmaster is important key. Strickly supervision on wishmaster work.",,"this business is depend on delivery base, & wish mmaster is important key. Strickly supervision on wishmaster work.",UnProfessional Behaviour,SERVICE_QUALITY
My issue is not resolved,,My issue is not resolved,Delayed,DELIVERY_SHIPPING_PROBLEM
I am happy for quick costomer services,,I am happy for quick costomer services,Product Specific Information,PRODUCT_ISSUE
Very happy,,Very happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer executive working good,,Customer executive working good,Fraudulent User,SECURITY_CONCERN
Delivery boy was not Good with his responsibility,,Delivery boy was not Good with his responsibility,Service Center - Service Denial,SERVICE_QUALITY
Try to answer the question to staight forward. Other things is good,,Try to answer the question to staight forward. Other things is good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Other Cashback,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Bad,,Bad,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"execuitive is good, experienced and well mannered. but no service by Shopzilla since 01/08/2023. So Shopzilla GO TO HELL and DESTROY IMMEDIATELY. STOP SUCH FRAUD BUSINESS.",,"execuitive is good, experienced and well mannered. but no service by Shopzilla since 01/08/2023. So Shopzilla GO TO HELL and DESTROY IMMEDIATELY. STOP SUCH FRAUD BUSINESS.",Installation/demo,PRODUCT_ISSUE
No information and solution available to her,,No information and solution available to her,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Very good Person,he try his best to resolve my problem",,"Very good Person,he try his best to resolve my problem",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice information,,Nice information,Fraudulent User,SECURITY_CONCERN
ok,,ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Comstmer care agent is very nice and handle costomer nicely,,Comstmer care agent is very nice and handle costomer nicely,Shopzila Premium Related,SUBSCRIPTION_ISSUE
I m very happy,,I m very happy,Installation/demo,PRODUCT_ISSUE
Only given dispute product to the customer,,Only given dispute product to the customer,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Support was very good. But product replacement time very long 24 to 48 hours.,,Support was very good. But product replacement time very long 24 to 48 hours.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
aurangpur,,aurangpur,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
We bad experience and also they are disconnecting the ongoing call,,We bad experience and also they are disconnecting the ongoing call,Delayed,DELIVERY_SHIPPING_PROBLEM
Very bad service ... Item not received...without OTP item devilived status...,,Very bad service ... Item not received...without OTP item devilived status...,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice guidance,,Nice guidance,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Wrong,PRODUCT_ISSUE
Just ok,,Just ok,Issues with Shopzilla App,TECHNICAL_PROBLEM
Nice in Talking,,Nice in Talking,Refund Enquiry,REFUND_REQUEST
Close Shopzilla,,Close Shopzilla,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good conversation,,Good conversation,UnProfessional Behaviour,SERVICE_QUALITY
Best service,,Best service,Product related Issues,PRODUCT_ISSUE
Sad by Shopzilla,,Sad by Shopzilla,Installation/demo,PRODUCT_ISSUE
Good person..behavior so good,,Good person..behavior so good,Missing,PRODUCT_ISSUE
Customer survive support is very helpful for me.,,Customer survive support is very helpful for me.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Vvv nice,,Vvv nice,Refund Related Issues,REFUND_REQUEST
You need to improve your overall customer service leaps and bounds. I am starting to loose confidence in your service.,,You need to improve your overall customer service leaps and bounds. I am starting to loose confidence in your service.,Fraudulent User,SECURITY_CONCERN
Very good man best best 10 of 10,,Very good man best best 10 of 10,General Enquiry,OTHER
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Your service is very good. Nothing any changes.,,Your service is very good. Nothing any changes.,Refund Related Issues,REFUND_REQUEST
Thank you so much,,Thank you so much,Delayed,DELIVERY_SHIPPING_PROBLEM
Respected Sir next time ka item correct.,,Respected Sir next time ka item correct.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Your technical visit team is not good,a guy named - who have visited my house for technical issues related to router for return was not knowledgeable. He has not solved my problem related to router and falsely updated that on Shopzilla that he has resolved it.",,"Your technical visit team is not good,a guy named - who have visited my house for technical issues related to router for return was not knowledgeable. He has not solved my problem related to router and falsely updated that on Shopzilla that he has resolved it.",Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am fed-up with Shopzilla,,I am fed-up with Shopzilla,Refund Enquiry,REFUND_REQUEST
Very good,,Very good,Refund Enquiry,REFUND_REQUEST
Nothing,,Nothing,Return request,REFUND_REQUEST
There should be an auto option to cancel an order where the product delivered is not what has been ordered,,There should be an auto option to cancel an order where the product delivered is not what has been ordered,Return request,REFUND_REQUEST
I want to right help as requested by me.Not any convenient or offerings accept.,,I want to right help as requested by me.Not any convenient or offerings accept.,Refund Related Issues,REFUND_REQUEST
Very well,,Very well,Installation/demo,PRODUCT_ISSUE
I am facing issues with delivery ?? of the product. When I track the order it seems will deliver same time but I have received a message that delivery will take time to ship,,I am facing issues with delivery ?? of the product. When I track the order it seems will deliver same time but I have received a message that delivery will take time to ship,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Fraudulent User,SECURITY_CONCERN
There was a lot of background noise sometimes it becomes difficult to understand.,,There was a lot of background noise sometimes it becomes difficult to understand.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good service,,good service,Return request,REFUND_REQUEST
Solve my issue regarding earphone return,,Solve my issue regarding earphone return,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
We are very disappointed,,We are very disappointed,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Ru turn,,Ru turn,Return request,REFUND_REQUEST
Thank u,,Thank u,Fraudulent User,SECURITY_CONCERN
Helpfull coustomer service and  sweetly talk with me every time i talk to them,,Helpfull coustomer service and sweetly talk with me every time i talk to them,UnProfessional Behaviour,SERVICE_QUALITY
Nothing,,Nothing,Product Specific Information,PRODUCT_ISSUE
Shopzilla does not go with its own policy related to Shopzilla pay later.,,Shopzilla does not go with its own policy related to Shopzilla pay later.,General Enquiry,OTHER
Thanks mam,,Thanks mam,Installation/demo,PRODUCT_ISSUE
The customer support is very quick responce and very polite.,,The customer support is very quick responce and very polite.,Installation/demo,PRODUCT_ISSUE
Excellent performance,,Excellent performance,Wrong,PRODUCT_ISSUE
The consultant was too good. She was lovely. She had good communication skills in resolving the issue that I was facing. Hope so Shopzilla keeps this kind of people,,The consultant was too good. She was lovely. She had good communication skills in resolving the issue that I was facing. Hope so Shopzilla keeps this kind of people,Missing,PRODUCT_ISSUE
The customer care service was very great . The person who talked to me was very polite and humble . He should get an additional bonus for this call. Thank you   ??,,The customer care service was very great . The person who talked to me was very polite and humble . He should get an additional bonus for this call. Thank you ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Bakwas delivery process... Useless,,Bakwas delivery process... Useless,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Return request,REFUND_REQUEST
Ask your support executives to not hang up customer call,,Ask your support executives to not hang up customer call,Delayed,DELIVERY_SHIPPING_PROBLEM
Return tho item,,Return tho item,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer service cut call,,Customer service cut call,Product Specific Information,PRODUCT_ISSUE
Superb performance of talking and we'll efforts to solve any questions...well done Shopzilla and his team..,,Superb performance of talking and we'll efforts to solve any questions...well done Shopzilla and his team..,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good your talking,,Very good your talking,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer support executive is Nice,,Customer support executive is Nice,Return request,REFUND_REQUEST
Disgusting,,Disgusting,Installation/demo,PRODUCT_ISSUE
Good talking,,Good talking,Fraudulent User,SECURITY_CONCERN
Realme very poor product,,Realme very poor product,Installation/demo,PRODUCT_ISSUE
Pls soul my problem,,Pls soul my problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Third class service,,Third class service,Invoice request,BILLING_PROBLEM
Excellent talk very nice,,Excellent talk very nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Normally and simply solution,,Normally and simply solution,General Enquiry,OTHER
??? ?????? ????....... ??????? ?? ????? ??????? ??,,??? ?????? ????....... ??????? ?? ????? ??????? ??,Delayed,DELIVERY_SHIPPING_PROBLEM
now a days getting customer support from Shopzilla is difficult,,now a days getting customer support from Shopzilla is difficult,Wrong,PRODUCT_ISSUE
Please refund,,Please refund,Not Needed,REFUND_REQUEST
Excellent work,,Excellent work,Product Specific Information,PRODUCT_ISSUE
ploite,,ploite,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Satisfied,,Satisfied,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks to Shopzilla help line They are help me a lot,,Thanks to Shopzilla help line They are help me a lot,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I'm happy,,I'm happy,Wrong,PRODUCT_ISSUE
Thanks,,Thanks,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good person..good behavior,,Very good person..good behavior,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
he disconnects my call during the conversation and didn't call back,,he disconnects my call during the conversation and didn't call back,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No comments,,No comments,Product Specific Information,PRODUCT_ISSUE
ok,,ok,Installation/demo,PRODUCT_ISSUE
"Whatever product photos you put, please send it to the customer in the same way, otherwise, in your return policy, we are the people who are the person please.",,"Whatever product photos you put, please send it to the customer in the same way, otherwise, in your return policy, we are the people who are the person please.",Return request,REFUND_REQUEST
"Please remove \""minimum quantity of order 2\""",,"Please remove \""minimum quantity of order 2\""",Missing,PRODUCT_ISSUE
Very good ??,,Very good ??,Missing,PRODUCT_ISSUE
??,,??,General Enquiry,OTHER
Excellent,,Excellent,Installation/demo,PRODUCT_ISSUE
Give better service nahi to koi bhi Shopzilla PE trust nahi karega,,Give better service nahi to koi bhi Shopzilla PE trust nahi karega,Delayed,DELIVERY_SHIPPING_PROBLEM
Castermer help best Experience this call,,Castermer help best Experience this call,Delayed,DELIVERY_SHIPPING_PROBLEM
Customer service nice,,Customer service nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
The delivery boy must not be rude to the customer as he is also being paid by Shopzilla. And it's our order we will decide whether to cancel or not. Delivery agent must be reach at our own mentioned address.,,The delivery boy must not be rude to the customer as he is also being paid by Shopzilla. And it's our order we will decide whether to cancel or not. Delivery agent must be reach at our own mentioned address.,UnProfessional Behaviour,SERVICE_QUALITY
Happy And Friendly Solve my concern,,Happy And Friendly Solve my concern,Product Specific Information,PRODUCT_ISSUE
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Why soft copy of invoice is not being made available in the app itself?? I am unable to find it. The customer support Executive told it has been mailed to my registered email address but haven't received it yet!!,,Why soft copy of invoice is not being made available in the app itself?? I am unable to find it. The customer support Executive told it has been mailed to my registered email address but haven't received it yet!!,Invoice request,BILLING_PROBLEM
Ok,,Ok,Fraudulent User,SECURITY_CONCERN
"Why can you all have a customer care number, so we can call. It's disgusting that there is no phone no to call.",,"Why can you all have a customer care number, so we can call. It's disgusting that there is no phone no to call.",Fraudulent User,SECURITY_CONCERN
Worst Support team,,Worst Support team,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Same query raised 3 times but I have not recieved resolution.,,Same query raised 3 times but I have not recieved resolution.,Exchange / Replacement,PRODUCT_ISSUE
My Problem Solved,,My Problem Solved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please refund poco m4 money return in my Shopzilla pay later account,,Please refund poco m4 money return in my Shopzilla pay later account,Refund Related Issues,REFUND_REQUEST
No.thanks,,No.thanks,Missing,PRODUCT_ISSUE
Grocery delivery to late,,Grocery delivery to late,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
your sellers are cheat warranty disputes,,your sellers are cheat warranty disputes,Installation/demo,PRODUCT_ISSUE
Thank you.,,Thank you.,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Invoice request,BILLING_PROBLEM
My problem is not solved,,My problem is not solved,Service Centres Related,SERVICE_QUALITY
Hamble Nature Staff,,Hamble Nature Staff,Return request,REFUND_REQUEST
Very good mam ??,,Very good mam ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The assistant is too peaceful and polite ??,,The assistant is too peaceful and polite ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"I haven't received the Product, still the delivery boy has shown delivered. See now the communication gap and the status updated.",,"I haven't received the Product, still the delivery boy has shown delivered. See now the communication gap and the status updated.",Delayed,DELIVERY_SHIPPING_PROBLEM
The executive is illinformed. Puts on hold without informing the customer. Don't know the company policy.,,The executive is illinformed. Puts on hold without informing the customer. Don't know the company policy.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
