message,subject,complaint_text,intent,category
"Shopzilla fraud company wrong  item provided And costumer services is also  bad bad behavior  and no justified answer provider no help  I was given the wrong product and I complained within 5 days, I was told that it will be delivered on 17th August but still not received",,"Shopzilla fraud company wrong item provided And costumer services is also bad bad behavior and no justified answer provider no help I was given the wrong product and I complained within 5 days, I was told that it will be delivered on 17th August but still not received",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Fraudulent User,SECURITY_CONCERN
Bad experience,,Bad experience,Delayed,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Damaged,PRODUCT_ISSUE
Nice person,,Nice person,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I think it will be better if you provide all the information on WhatsApp in the future,,I think it will be better if you provide all the information on WhatsApp in the future,Fraudulent User,SECURITY_CONCERN
verry Good,,verry Good,Product Specific Information,PRODUCT_ISSUE
Nice service,,Nice service,General Enquiry,OTHER
?? ?? ??????? ????? ?? ?????? ?? ????? ???? ?? ???? ??? ?? ???? ?????? ?? ????? ???? ???? ?? ?? ????? ?? ???? ?? ????? ??? ?? ????,,?? ?? ??????? ????? ?? ?????? ?? ????? ???? ?? ???? ??? ?? ???? ?????? ?? ????? ???? ???? ?? ?? ????? ?? ???? ?? ????? ??? ?? ????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I'm not good,,I'm not good,Return request,REFUND_REQUEST
Nice,,Nice,Return request,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
Mast,,Mast,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The person talk to me is very loyal and honest in his work.Thanks for your support,,The person talk to me is very loyal and honest in his work.Thanks for your support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you so much,,Thank you so much,Invoice request,BILLING_PROBLEM
Please easy available for costumer,,Please easy available for costumer,Delayed,DELIVERY_SHIPPING_PROBLEM
Please understand the customer view,,Please understand the customer view,Wrong,PRODUCT_ISSUE
"From the orders page, the Need help button doesn't work. I had to use the generic help section to get to a support executive.",,"From the orders page, the Need help button doesn't work. I had to use the generic help section to get to a support executive.",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
simple way to resolve my problem,,simple way to resolve my problem,Product Specific Information,PRODUCT_ISSUE
Tq plz solve my problem,,Tq plz solve my problem,Return request,REFUND_REQUEST
Without my permission cancel my order,,Without my permission cancel my order,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good,,Good,General Enquiry,OTHER
Nice,,Nice,Invoice request,BILLING_PROBLEM
It was really nice talking to sabha. She has good communication skills and she was clear to the point??.. Really Appreciate your help,,It was really nice talking to sabha. She has good communication skills and she was clear to the point??.. Really Appreciate your help,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Accessible should be much easier,,Accessible should be much easier,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Firozkhan,,Firozkhan,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Better feedback expected if the ans is no then please say no . Diplomatic answer with new date for quary resolution is unprofessional approach .,,Better feedback expected if the ans is no then please say no . Diplomatic answer with new date for quary resolution is unprofessional approach .,Installation/demo,PRODUCT_ISSUE
Good,,Good,Product Specific Information,PRODUCT_ISSUE
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Exlet,,Exlet,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Coustomer service is good.,,Coustomer service is good.,Missing,PRODUCT_ISSUE
Polite service by Shopzilla,,Polite service by Shopzilla,Installation/demo,PRODUCT_ISSUE
It will be allover 5star if my problem solved with in 22 Aug and i get my refund in my account.,,It will be allover 5star if my problem solved with in 22 Aug and i get my refund in my account.,Missing,PRODUCT_ISSUE
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Talking language superb,,Talking language superb,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Strict measures have to be taken so that Supplier ensure right product delivery, to avoid wastage of time and overall Shopzilla reputation",,"Strict measures have to be taken so that Supplier ensure right product delivery, to avoid wastage of time and overall Shopzilla reputation",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Problem not solve.... Shopzilla no good,,Problem not solve.... Shopzilla no good,Account updation,ACCOUNT_LOGIN_PROBLEM
service,,service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,Refund Enquiry,REFUND_REQUEST
Harassment my product is not replaced yet,,Harassment my product is not replaced yet,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Kafi acche guide Kiya acche helpline person Hai yah   mere ko,,Kafi acche guide Kiya acche helpline person Hai yah mere ko,UnProfessional Behaviour,SERVICE_QUALITY
Thanks,,Thanks,Product Specific Information,PRODUCT_ISSUE
Excellent,,Excellent,Fraudulent User,SECURITY_CONCERN
A costomer care of Shopzilla is too good as expect it helps us a lot,,A costomer care of Shopzilla is too good as expect it helps us a lot,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Long time pacecse but 3 to 4 month very bad experience,,Long time pacecse but 3 to 4 month very bad experience,Return request,REFUND_REQUEST
Thanks,,Thanks,Installation/demo,PRODUCT_ISSUE
speed up the delivery,,speed up the delivery,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Product leletive,,Product leletive,Installation/demo,PRODUCT_ISSUE
customer kisi    a hai agar customer executive usko solve   to senior ko call transfer karna chahiye & 2nd thik is jab ek bahoot purane customer kuch problem face  a hai to usko solve karna chahiye bt     ki sunte,,customer kisi a hai agar customer executive usko solve to senior ko call transfer karna chahiye & 2nd thik is jab ek bahoot purane customer kuch problem face a hai to usko solve karna chahiye bt ki sunte,Refund Related Issues,REFUND_REQUEST
My last soping in Shopzilla good bay sorry,,My last soping in Shopzilla good bay sorry,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer support executive was very polite and experienced that's why I giving thus feedback but my issue not resolved due to executive cannot do anything about product delivered or not,,Customer support executive was very polite and experienced that's why I giving thus feedback but my issue not resolved due to executive cannot do anything about product delivered or not,Delayed,DELIVERY_SHIPPING_PROBLEM
No words to say abouts Shopzilla because customer executive are very very good and active to all Shopzilla customer,,No words to say abouts Shopzilla because customer executive are very very good and active to all Shopzilla customer,Refund Related Issues,REFUND_REQUEST
Nice,,Nice,Return request,REFUND_REQUEST
Good luck,,Good luck,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Refund Enquiry,REFUND_REQUEST
Improve your product accuracy delivery time,,Improve your product accuracy delivery time,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Really very bad service,,Really very bad service,Delayed,DELIVERY_SHIPPING_PROBLEM
very very good,,very very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great,,Great,Return request,REFUND_REQUEST
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Th,,Th,Affiliate Offers,OTHER
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Order not received,,Order not received,Not Needed,REFUND_REQUEST
Try to decrease the waiting period!,,Try to decrease the waiting period!,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
All good,,All good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good??,,Good??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
You should keep your words at least the order was not delivered today as you guys committed. This is not acceptable worst customer. Service. First improve your delivery service this is not a game take it as responsibility,,You should keep your words at least the order was not delivered today as you guys committed. This is not acceptable worst customer. Service. First improve your delivery service this is not a game take it as responsibility,Not Needed,REFUND_REQUEST
Very bef,,Very bef,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Exlent process,,Exlent process,Wrong,PRODUCT_ISSUE
Your feedback is more about your customer care not about Shopzilla,,Your feedback is more about your customer care not about Shopzilla,Return request,REFUND_REQUEST
Bad service,,Bad service,Fraudulent User,SECURITY_CONCERN
Gald to talk to you,,Gald to talk to you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
costumer   ??,,costumer ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Everytime raising new complaint but not solving it,,Everytime raising new complaint but not solving it,UnProfessional Behaviour,SERVICE_QUALITY
Where is gone your invoice download option,,Where is gone your invoice download option,Service Centres Related,SERVICE_QUALITY
4,,4,Product Specific Information,PRODUCT_ISSUE
Nice,,Nice,Issues with Shopzilla App,TECHNICAL_PROBLEM
Nice,,Nice,Return request,REFUND_REQUEST
Good Job,,Good Job,Refund Enquiry,REFUND_REQUEST
Thank you so much,,Thank you so much,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Return policy is delaying now a days,,Return policy is delaying now a days,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thankyou for taking initiative my issue,,Thankyou for taking initiative my issue,Refund Related Issues,REFUND_REQUEST
Very good communication,,Very good communication,General Enquiry,OTHER
Ok,,Ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Mam provides me good information as i want ??????,,Mam provides me good information as i want ??????,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Nice experience,,Nice experience,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Osm,,Osm,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Wrong,,Wrong,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
All good,,All good,Return request,REFUND_REQUEST
Thank you for solve my queries and your polite support and nice to talk to you dear,,Thank you for solve my queries and your polite support and nice to talk to you dear,Return request,REFUND_REQUEST
Good job,,Good job,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you  for solve my problem.Not good delivery service door to door. please provide services delivery feed Address.,,Thank you for solve my problem.Not good delivery service door to door. please provide services delivery feed Address.,Invoice request,BILLING_PROBLEM
Not resolved my issue,,Not resolved my issue,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very very very bad delivery service,,Very very very bad delivery service,Delayed,DELIVERY_SHIPPING_PROBLEM
Issue regarding order is still pending and not resolved since nearly 2 months of complaint and raising the issue. Kindly resolve the issue at the earliest.,,Issue regarding order is still pending and not resolved since nearly 2 months of complaint and raising the issue. Kindly resolve the issue at the earliest.,Delayed,DELIVERY_SHIPPING_PROBLEM
Good jon,,Good jon,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Invoice request,BILLING_PROBLEM
Nothing,,Nothing,Installation/demo,PRODUCT_ISSUE
Wrost experience from Shopzilla,,Wrost experience from Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
Price decrease,,Price decrease,Return request,REFUND_REQUEST
Very nice,,Very nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla seller duplicate ghatiya product sale Shopzilla customer support team is not help provide very poor feedback customer support team,,Shopzilla seller duplicate ghatiya product sale Shopzilla customer support team is not help provide very poor feedback customer support team,Service Centres Related,SERVICE_QUALITY
Very nice customer support,,Very nice customer support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Correct Shopzilla's policy to the extent that no customer would have to suffer inconvenience due to miscommunication between logistics team and Shopzilla agents.,,Correct Shopzilla's policy to the extent that no customer would have to suffer inconvenience due to miscommunication between logistics team and Shopzilla agents.,Fraudulent User,SECURITY_CONCERN
Thank you ??,,Thank you ??,Installation/demo,PRODUCT_ISSUE
I didn't find any assist from your customer se6,,I didn't find any assist from your customer se6,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Better speaking,,Better speaking,Service Centres Related,SERVICE_QUALITY
????? ??????? ?? ?????? ???? ???? ?????,,????? ??????? ?? ?????? ???? ???? ?????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Wrong,PRODUCT_ISSUE
.,,.,Refund Related Issues,REFUND_REQUEST
Thanks you for Shopzilla costumer care,,Thanks you for Shopzilla costumer care,Self-Help,OTHER
Thanks,,Thanks,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Bigef badhiya,,Bigef badhiya,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"I congratulate   on having such good customer support execs . He was really kind, professional, polite and understanding",,"I congratulate on having such good customer support execs . He was really kind, professional, polite and understanding",Installation/demo,PRODUCT_ISSUE
5,,5,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good person .,,Good person .,Return request,REFUND_REQUEST
Thanks for Shopzilla team,,Thanks for Shopzilla team,Fraudulent User,SECURITY_CONCERN
Mera product nhi aa raha hai thoda jaldi bheje please,,Mera product nhi aa raha hai thoda jaldi bheje please,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good ??,,Good ??,Product Specific Information,PRODUCT_ISSUE
Thanks Shopzilla,,Thanks Shopzilla,Return request,REFUND_REQUEST
Shopzilla should be take care of complaints regarding damaged or repaired,,Shopzilla should be take care of complaints regarding damaged or repaired,Service Centres Related,SERVICE_QUALITY
Coustomer care not able to resolve my problem.,,Coustomer care not able to resolve my problem.,Delayed,DELIVERY_SHIPPING_PROBLEM
Sab sale   h Shopzilla chor company h Customer care ko baat     h mera product pick up     inko ghanta kuch farak   padhta h maim Shopzilla use karna hi chhod dunga,,Sab sale h Shopzilla chor company h Customer care ko baat h mera product pick up inko ghanta kuch farak padhta h maim Shopzilla use karna hi chhod dunga,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Delayed,DELIVERY_SHIPPING_PROBLEM
you should be more precise while you ask for a resell,,you should be more precise while you ask for a resell,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks for supporting.,,Thanks for supporting.,Shopzila Premium Related,SUBSCRIPTION_ISSUE
Yes,,Yes,Exchange / Replacement,PRODUCT_ISSUE
I helped the matter nicely,,I helped the matter nicely,Return request,REFUND_REQUEST
Very good survice.,,Very good survice.,Refund Enquiry,REFUND_REQUEST
Frequently getting delivery delayed,,Frequently getting delivery delayed,Not Needed,REFUND_REQUEST
"Polity customer service,happy to shop with Shopzilla",,"Polity customer service,happy to shop with Shopzilla",Product Specific Information,PRODUCT_ISSUE
Nice,,Nice,Exchange / Replacement,PRODUCT_ISSUE
Nice miting,,Nice miting,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,Refund Enquiry,REFUND_REQUEST
Good speaking and understand my queries,,Good speaking and understand my queries,Return request,REFUND_REQUEST
Nice experience sir,,Nice experience sir,Missing,PRODUCT_ISSUE
This is very nice talking about you,,This is very nice talking about you,Return request,REFUND_REQUEST
Best,,Best,Fraudulent User,SECURITY_CONCERN
Issue not resolved,,Issue not resolved,Return request,REFUND_REQUEST
Disappointed customer,,Disappointed customer,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Very poor and low level customer care service.  The tendency to deal more and more in less cost will put Shopzilla in the pit of history like  .  Flaws like call center operations with very late pickups and very poor technical equipment or work from home practices will be fatal for Shopzilla in the times to come.,,Very poor and low level customer care service. The tendency to deal more and more in less cost will put Shopzilla in the pit of history like . Flaws like call center operations with very late pickups and very poor technical equipment or work from home practices will be fatal for Shopzilla in the times to come.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Improve delivery service. Delivery boys are not taking with manner.THANKS,,Improve delivery service. Delivery boys are not taking with manner.THANKS,UnProfessional Behaviour,SERVICE_QUALITY
Good,,Good,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Best,,Best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you,,Thank you,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
your customer executive is the worst of all the time. they keep giving   like their website is not working on the data is not showing.,,your customer executive is the worst of all the time. they keep giving like their website is not working on the data is not showing.,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Not Needed,REFUND_REQUEST
Issue is still open.,,Issue is still open.,UnProfessional Behaviour,SERVICE_QUALITY
Just getting order delay with no proper information,,Just getting order delay with no proper information,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Return request,REFUND_REQUEST
Understand my issue and solve,,Understand my issue and solve,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Let's meat in consumer court,,Let's meat in consumer court,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanku and hoping for favourable solution,,Thanku and hoping for favourable solution,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nyc,,Nyc,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Azhad sir aapne mere se politely baat kar ke dil khush krdiya luv u sir,,Azhad sir aapne mere se politely baat kar ke dil khush krdiya luv u sir,UnProfessional Behaviour,SERVICE_QUALITY
Service is very good,,Service is very good,Return request,REFUND_REQUEST
Worst app to order product you guys have canceled my order without my consent and now not refunding my balance,,Worst app to order product you guys have canceled my order without my consent and now not refunding my balance,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Improve service,,Improve service,Product Specific Information,PRODUCT_ISSUE
Awesome,,Awesome,Fraudulent User,SECURITY_CONCERN
To make easy customer care support,,To make easy customer care support,Return request,REFUND_REQUEST
When a call is requested please do it imediately,,When a call is requested please do it imediately,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very Good,,Very Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Aapse baat karke bahut,,Aapse baat karke bahut,Delayed,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Gd,,Gd,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Very Good costomers service,,Very Good costomers service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
She was quite responsive & able to understand the problem. I was looking for exchange and not return.,,She was quite responsive & able to understand the problem. I was looking for exchange and not return.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
nice conversation,,nice conversation,Fraudulent User,SECURITY_CONCERN
Best,,Best,Priority delivery,DELIVERY_SHIPPING_PROBLEM
5,,5,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Return request,REFUND_REQUEST
Acha lga,,Acha lga,Delayed,DELIVERY_SHIPPING_PROBLEM
Bahut acche se baat kiye   bhi ki,,Bahut acche se baat kiye bhi ki,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"What customer see in app is not showing for customer support team in terms of raised issues, this should be fixed.",,"What customer see in app is not showing for customer support team in terms of raised issues, this should be fixed.",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
All The Customer Care Are Very Lazy And Not Done Work Properly,,All The Customer Care Are Very Lazy And Not Done Work Properly,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks for Shopzilla sarvice,,Thanks for Shopzilla sarvice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Refund Enquiry,REFUND_REQUEST
"Just keep try to deliver product on time. This kind of behaviour is extremely shameful. As I'm your plus member, it's your responsibility to deliver the product on time. I have missed a good deal just because of you Shopzilla",,"Just keep try to deliver product on time. This kind of behaviour is extremely shameful. As I'm your plus member, it's your responsibility to deliver the product on time. I have missed a good deal just because of you Shopzilla",Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
This was my last order from Shopzilla,,This was my last order from Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good working i am very happy,,Good working i am very happy,UnProfessional Behaviour,SERVICE_QUALITY
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Exchange / Replacement,PRODUCT_ISSUE
Thanks ??,,Thanks ??,Fraudulent User,SECURITY_CONCERN
Call back customer if call get disconected,,Call back customer if call get disconected,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
very polite person,,very polite person,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
Nice talking with you...you gave valuable information to me.. Good response thank you,,Nice talking with you...you gave valuable information to me.. Good response thank you,UnProfessional Behaviour,SERVICE_QUALITY
Good helper,,Good helper,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thnk you,,Thnk you,General Enquiry,OTHER
Sweet and supportive,,Sweet and supportive,Missing,PRODUCT_ISSUE
She put the call on mute and did not transfer to the supervisor,,She put the call on mute and did not transfer to the supervisor,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks for Shopzilla,,Thanks for Shopzilla,Product Specific Information,PRODUCT_ISSUE
Improve ur delivery partners and standards.,,Improve ur delivery partners and standards.,Not Needed,REFUND_REQUEST
Thank you,,Thank you,Refund Enquiry,REFUND_REQUEST
Ok,,Ok,Priority delivery,DELIVERY_SHIPPING_PROBLEM
5,,5,Product Specific Information,PRODUCT_ISSUE
Nice guys ??????,,Nice guys ??????,Missing,PRODUCT_ISSUE
No,,No,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Product Specific Information,PRODUCT_ISSUE
One of the best customer care agent I spoke. She was very helpful towards customer issue.Want to share the feedback to her.,,One of the best customer care agent I spoke. She was very helpful towards customer issue.Want to share the feedback to her.,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank,,Thank,Affiliate Offers,OTHER
GOOD SERVICE,,GOOD SERVICE,Product Specific Information,PRODUCT_ISSUE
Good person,,Good person,Refund Related Issues,REFUND_REQUEST
Improve delivery service and give some information about cancelled items from your side.,,Improve delivery service and give some information about cancelled items from your side.,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Shopzilla Logistics Services Very Poor. Please Delivered My Order Today,,Shopzilla Logistics Services Very Poor. Please Delivered My Order Today,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,General Enquiry,OTHER
Very poor,,Very poor,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
